#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570628378.791,670104707.153000,1,0,-61.118625,42.258981,520.016058,0.656441,0.583234,0.266672,-4.549410,43.633797,522.910071,0.506820,0.582873,0.266794
1701570628389.966,670104718.256000,1,0,-61.166702,42.356959,520.198182,0.656438,0.583095,0.267426,-4.501573,43.862561,523.066482,0.506811,0.582727,0.267407
1701570628400.2932,670104729.359000,1,0,-61.293453,42.492035,520.594072,0.656444,0.583046,0.267825,-4.581338,43.966412,523.475814,0.506830,0.582681,0.267796
1701570628412.175,670104740.463000,1,0,-61.202407,42.559612,520.819282,0.656448,0.582999,0.268255,-4.548110,44.098643,523.681975,0.506818,0.582585,0.268377
1701570628423.5671,670104751.566000,1,0,-61.260349,42.674038,521.305891,0.656440,0.583015,0.269035,-4.537947,44.233181,524.161069,0.506821,0.582585,0.269003
1701570628434.108,670104762.669000,1,0,-61.438339,42.822666,521.863515,0.656456,0.583068,0.269714,-4.589224,44.335215,524.732923,0.506825,0.582608,0.269647
1701570628446.5562,670104773.772000,1,0,-61.461276,42.861545,521.965369,0.656465,0.583086,0.270406,-4.592315,44.336170,524.849490,0.506748,0.582776,0.270579
1701570628456.819,670104784.875000,1,0,-61.694393,43.314035,523.853167,0.656089,0.583244,0.271458,-4.611638,44.856029,526.754857,0.506481,0.582944,0.271417
1701570628467.268,670104795.978000,1,0,-61.427143,43.401192,524.241231,0.655692,0.583376,0.273062,-4.463529,44.897025,527.131728,0.506159,0.583089,0.273121
1701570628483.282,670104807.081000,1,0,-61.510536,43.799467,525.732289,0.655386,0.583522,0.274185,-4.394490,45.386809,528.605846,0.505880,0.583154,0.274733
1701570628492.027,670104818.184000,1,0,-61.458217,43.495317,524.900403,0.655194,0.583689,0.277695,-4.419660,45.101929,527.770779,0.505810,0.583212,0.277303
1701570628501.369,670104829.288000,1,0,-61.541812,43.551343,524.930349,0.655212,0.583678,0.278324,-4.479468,45.120070,527.811007,0.505750,0.583212,0.277986
1701570628513.072,670104840.391000,1,0,-61.460159,43.502306,524.554391,0.655184,0.583610,0.278634,-4.456423,45.061197,527.431095,0.505694,0.583180,0.278459
1701570628525.444,670104851.494000,1,0,-61.566318,43.481776,524.664489,0.655204,0.583527,0.277609,-4.403026,45.118652,527.538074,0.505594,0.583093,0.277650
1701570628534.944,670104862.597000,1,0,-61.426181,43.555143,524.517624,0.655130,0.583412,0.277462,-4.373428,45.112375,527.388176,0.505534,0.582969,0.277508
1701570628563.0889,670104873.700000,1,0,-61.340938,43.525771,524.361451,0.655078,0.583366,0.277265,-4.354024,45.085418,527.226384,0.505476,0.582882,0.277235
1701570628568.764,670104895.906000,1,0,-61.313278,43.453723,524.095195,0.654911,0.583205,0.276792,-4.301307,44.986445,526.961808,0.505360,0.582807,0.276814
1701570628579.3281,670104907.009000,1,0,-61.219474,43.399366,523.889400,0.654872,0.583207,0.276594,-4.250425,44.917410,526.749534,0.505273,0.582867,0.276521
1701570628593.089,670104918.113000,1,0,-61.283817,43.267865,523.869972,0.654791,0.583338,0.276178,-4.195068,44.847984,526.727712,0.505171,0.582988,0.276185
1701570628602.439,670104929.216000,1,0,-61.181007,43.284341,523.868067,0.654698,0.583460,0.275881,-4.225990,44.817301,526.729137,0.505101,0.583122,0.275912
1701570628612.967,670104940.319000,1,0,-61.188179,43.273604,523.931017,0.654664,0.583573,0.275753,-4.172437,44.778212,526.792338,0.505042,0.583274,0.275725
1701570628623.75,670104951.422000,1,0,-61.222003,43.171980,523.846155,0.654609,0.583743,0.275752,-4.143148,44.728432,526.705234,0.504986,0.583419,0.275725
1701570628635.0068,670104962.525000,1,0,-61.053153,43.111333,523.586855,0.654529,0.583865,0.275711,-4.141086,44.609365,526.443231,0.504922,0.583537,0.275684
1701570628646.2659,670104973.628000,1,0,-61.014152,43.164437,523.734324,0.654478,0.583909,0.275563,-4.099655,44.672550,526.582874,0.504858,0.583590,0.275462
1701570628657.443,670104984.731000,1,0,-61.039123,43.075216,523.551221,0.654356,0.583900,0.275354,-4.021246,44.602934,526.397506,0.504771,0.583605,0.275304
1701570628670.9548,670104995.834000,1,0,-60.991466,43.166856,523.591783,0.654289,0.583832,0.275127,-4.091679,44.682740,526.443285,0.504714,0.583520,0.275086
1701570628678.756,670105006.938000,1,0,-60.978137,43.289823,523.771242,0.654243,0.583734,0.275132,-4.042175,44.773819,526.622074,0.504655,0.583397,0.275096
1701570628691.8499,670105018.041000,1,0,-61.052085,43.315493,523.800675,0.654155,0.583498,0.275189,-3.999922,44.849149,526.649605,0.504608,0.583224,0.275141
1701570628704.46,670105029.144000,1,0,-60.911533,43.387573,523.729039,0.654068,0.583317,0.275399,-4.027790,44.860407,526.579971,0.504553,0.583073,0.275349
1701570628714.0752,670105040.247000,1,0,-60.910575,43.456742,523.972311,0.654020,0.583223,0.275488,-3.918937,44.919826,526.814711,0.504458,0.582970,0.275472
1701570628724.27,670105051.350000,1,0,-60.917827,43.447637,523.902943,0.653887,0.583093,0.275696,-3.948740,44.931945,526.749829,0.504411,0.582899,0.275631
1701570628735.924,670105062.453000,1,0,-60.876266,43.496907,523.957302,0.653836,0.583077,0.275775,-3.962619,44.939663,526.808075,0.504346,0.582895,0.275711
1701570628749.237,670105073.556000,1,0,-60.897182,43.529993,524.206043,0.653820,0.583104,0.275883,-3.888459,44.934469,527.054186,0.504332,0.582989,0.275873
1701570628757.4602,670105084.659000,1,0,-60.947368,43.326486,524.046545,0.653828,0.583316,0.276080,-3.940811,44.842993,526.893663,0.504339,0.583147,0.276030
1701570628767.192,670105095.763000,1,0,-60.802730,43.237718,523.676735,0.653813,0.583493,0.276167,-3.927870,44.686787,526.522093,0.504325,0.583342,0.276106
1701570628780.792,670105106.866000,1,0,-60.683227,43.119649,523.587920,0.653740,0.583642,0.275997,-3.862593,44.542710,526.422089,0.504293,0.583546,0.275869
1701570628789.765,670105117.969000,1,0,-60.809074,42.986765,523.444677,0.653685,0.583892,0.275350,-3.813038,44.458631,526.282906,0.504195,0.583749,0.275379
1701570628801.105,670105129.072000,1,0,-60.706897,43.011891,523.379413,0.653624,0.584030,0.274920,-3.865813,44.423028,526.225846,0.504144,0.583911,0.274936
1701570628812.54,670105140.175000,1,0,-60.645198,43.007648,523.473255,0.653607,0.584085,0.274746,-3.749156,44.421833,526.304029,0.504062,0.583983,0.274695
1701570628823.322,670105151.278000,1,0,-60.742530,42.979400,523.311347,0.653541,0.584040,0.274618,-3.809219,44.391347,526.160279,0.504046,0.583997,0.274597
1701570628833.6191,670105162.381000,1,0,-60.596023,43.001390,522.928115,0.653498,0.583935,0.274527,-3.770589,44.368834,525.772914,0.503983,0.583912,0.274505
1701570628845.078,670105173.484000,1,0,-60.554664,42.980640,522.851034,0.653454,0.583840,0.274304,-3.733813,44.377000,525.685633,0.503955,0.583769,0.274206
1701570628860.015,670105184.588000,1,0,-60.610572,42.815413,522.448517,0.653394,0.583685,0.273777,-3.754581,44.232835,525.292598,0.503930,0.583642,0.273798
1701570628866.962,670105195.691000,1,0,-60.464653,42.890070,522.073265,0.653348,0.583540,0.273194,-3.750488,44.253704,524.913085,0.503919,0.583475,0.273215
1701570628879.487,670105206.794000,1,0,-60.444789,42.874514,522.052036,0.653326,0.583434,0.272781,-3.738269,44.172662,524.897895,0.503928,0.583425,0.272641
1701570628889.951,670105217.897000,1,0,-60.527301,42.671094,521.694273,0.653342,0.583382,0.272103,-3.716001,44.117958,524.530885,0.503896,0.583341,0.272104
1701570628900.371,670105229.000000,1,0,-60.356948,42.662715,521.315988,0.653323,0.583379,0.271575,-3.735476,44.023655,524.152827,0.503890,0.583359,0.271592
1701570628911.8208,670105240.103000,1,0,-60.395347,42.606080,521.532367,0.653335,0.583460,0.271193,-3.721240,44.003627,524.362053,0.503890,0.583394,0.271062
1701570628925.209,670105251.206000,1,0,-60.352653,42.671100,521.708885,0.653095,0.583535,0.270723,-3.609400,44.071430,524.533011,0.503767,0.583474,0.270683
1701570628940.795,670105262.309000,1,0,-60.353393,42.635029,521.669272,0.652900,0.583720,0.270705,-3.729311,43.997467,524.518816,0.503615,0.583642,0.270671
1701570628946.778,670105273.413000,1,0,-60.376884,42.800346,522.474331,0.652740,0.583829,0.270865,-3.661880,44.178119,525.315565,0.503437,0.583780,0.270890
1701570628957.336,670105284.516000,1,0,-60.363513,42.584396,522.086443,0.652623,0.584048,0.271674,-3.609628,43.992659,524.921192,0.503363,0.583939,0.271519
1701570628966.998,670105295.619000,1,0,-60.421104,42.720257,522.283682,0.652625,0.584137,0.271890,-3.716308,44.073768,525.134202,0.503332,0.584012,0.271743
1701570628978.593,670105306.722000,1,0,-60.388637,42.717014,522.352154,0.652617,0.584129,0.272185,-3.682318,44.108420,525.191479,0.503310,0.584006,0.272154
1701570628989.622,670105317.825000,1,0,-60.427024,42.805327,522.452123,0.652597,0.583998,0.272074,-3.666877,44.208332,525.290669,0.503315,0.583898,0.272064
1701570629001.263,670105328.928000,1,0,-60.479328,42.865133,522.347931,0.652617,0.583856,0.272349,-3.713873,44.245873,525.199777,0.503306,0.583757,0.272335
1701570629011.711,670105340.031000,1,0,-60.369724,42.841665,522.161876,0.652608,0.583732,0.272402,-3.678379,44.228424,524.998281,0.503294,0.583579,0.272410
1701570629023.671,670105351.134000,1,0,-60.443984,42.945947,522.377364,0.652609,0.583502,0.272276,-3.660458,44.348719,525.216579,0.503284,0.583416,0.272308
1701570629050.8608,670105362.238000,1,0,-60.462394,43.027796,522.236310,0.652591,0.583337,0.272263,-3.720372,44.358187,525.095635,0.503289,0.583296,0.272288
1701570629059.8381,670105384.444000,1,0,-60.433250,42.955301,522.346420,0.652563,0.583267,0.272193,-3.654787,44.350091,525.189449,0.503263,0.583235,0.272211
1701570629066.8171,670105395.547000,1,0,-60.437732,42.949559,522.126503,0.652552,0.583306,0.272170,-3.664000,44.285833,524.984595,0.503229,0.583289,0.272192
1701570629077.785,670105406.650000,1,0,-60.359527,42.845727,522.032961,0.652560,0.583365,0.272110,-3.645758,44.182778,524.880963,0.503222,0.583404,0.272105
1701570629088.498,670105417.753000,1,0,-60.364383,42.777027,522.191832,0.652521,0.583567,0.272036,-3.610110,44.167744,525.030954,0.503208,0.583556,0.272047
1701570629099.245,670105428.856000,1,0,-60.381923,42.727949,521.977296,0.652508,0.583745,0.271897,-3.612404,44.040688,524.833173,0.503172,0.583738,0.271919
1701570629110.6511,670105439.959000,1,0,-60.357749,42.647866,521.986244,0.652510,0.583860,0.271800,-3.608911,43.984628,524.834611,0.503154,0.583910,0.271777
1701570629127.3079,670105451.063000,1,0,-60.334667,42.572745,522.094321,0.652502,0.584042,0.271716,-3.560874,43.983866,524.928549,0.503115,0.584041,0.271711
1701570629132.691,670105462.166000,1,0,-60.369705,42.630561,522.016834,0.652483,0.584137,0.271614,-3.558122,43.990612,524.862506,0.503090,0.584081,0.271615
1701570629160.6172,670105473.269000,1,0,-60.333969,42.657426,522.118969,0.652476,0.584141,0.271620,-3.565930,44.031881,524.957644,0.503050,0.584071,0.271624
1701570629161.616,670105484.372000,1,0,-60.333099,42.723900,522.198113,0.652443,0.583979,0.271735,-3.526909,44.124991,525.032030,0.503018,0.583990,0.271713
1701570629165.604,670105495.475000,1,0,-60.380260,42.846993,522.256650,0.652410,0.583826,0.271824,-3.544428,44.212037,525.103232,0.503002,0.583876,0.271797
1701570629177.571,670105506.578000,1,0,-60.264862,42.870207,522.284639,0.652371,0.583706,0.271955,-3.476478,44.248983,525.112258,0.502944,0.583710,0.271997
1701570629190.5369,670105517.681000,1,0,-60.319751,42.961262,522.413294,0.652323,0.583476,0.272140,-3.496768,44.335640,525.249529,0.502917,0.583560,0.272143
1701570629199.512,670105528.784000,1,0,-60.342231,43.040705,522.427378,0.652227,0.583324,0.272324,-3.568076,44.361166,525.286029,0.502883,0.583484,0.272314
1701570629210.4849,670105539.888000,1,0,-60.317932,42.922163,522.376667,0.652157,0.583292,0.272424,-3.502559,44.254893,525.232218,0.502801,0.583491,0.272459
1701570629237.448,670105550.991000,1,0,-60.276393,42.967662,522.440583,0.652001,0.583301,0.272522,-3.499434,44.238314,525.304763,0.502714,0.583584,0.272539
1701570629246.388,670105573.197000,1,0,-60.308883,42.986418,522.908427,0.651895,0.583496,0.272489,-3.464695,44.335006,525.768079,0.502582,0.583759,0.272485
1701570629269.771,670105584.300000,1,0,-60.241729,42.907139,522.699103,0.651862,0.583699,0.272912,-3.436464,44.236535,525.553009,0.502544,0.583875,0.272841
1701570629277.748,670105606.506000,1,0,-60.211334,42.801056,522.679971,0.651795,0.583944,0.273140,-3.426066,44.114028,525.533035,0.502426,0.584213,0.273075
1701570629288.719,670105617.609000,1,0,-60.158534,42.697670,522.355102,0.651739,0.584022,0.272906,-3.353863,43.988706,525.209395,0.502375,0.584336,0.272877
1701570629301.699,670105628.713000,1,0,-60.164756,42.711473,522.109430,0.651696,0.584015,0.272632,-3.345744,44.006376,524.968031,0.502358,0.584341,0.272638
1701570629310.6611,670105639.816000,1,0,-60.177509,42.838719,522.627941,0.651669,0.583979,0.272424,-3.362511,44.129207,525.486980,0.502329,0.584279,0.272335
1701570629321.637,670105650.919000,1,0,-60.154991,42.852219,522.484549,0.651610,0.583831,0.272393,-3.312557,44.168705,525.337503,0.502275,0.584127,0.272309
1701570629332.602,670105662.022000,1,0,-60.124752,42.916564,522.359544,0.651530,0.583641,0.272507,-3.266492,44.242416,525.210583,0.502226,0.583990,0.272410
1701570629343.595,670105673.125000,1,0,-60.066177,43.003780,522.531685,0.651460,0.583493,0.272655,-3.281415,44.272557,525.382973,0.502142,0.583821,0.272621
1701570629355.545,670105684.228000,1,0,-2.060417,-111.943395,7.560640,0.651390,0.583347,0.272499,-3.211751,44.257866,525.223471,0.502059,0.583688,0.272578
1701570629381.4722,670105695.331000,1,0,-60.020126,42.937453,522.163580,0.651268,0.583203,0.272401,-3.171719,44.252797,525.008765,0.501982,0.583609,0.272528
1701570629388.4531,670105717.538000,1,0,-59.922000,42.914129,522.253194,0.651115,0.583217,0.272326,-3.138252,44.170106,525.099463,0.501856,0.583707,0.272293
1701570629399.4229,670105728.641000,1,0,-59.899181,42.827376,522.083028,0.651020,0.583341,0.272223,-3.069847,44.082931,524.930425,0.501773,0.583871,0.272203
1701570629412.3892,670105739.744000,1,0,-59.884712,42.839887,522.303274,0.650943,0.583463,0.272161,-3.161469,44.078639,525.155358,0.501701,0.584044,0.272119
1701570629422.363,670105750.847000,1,0,-59.844039,42.699588,522.286204,0.650793,0.583734,0.272050,-3.033396,43.978813,525.132130,0.501560,0.584265,0.272031
1701570629432.334,670105761.950000,1,0,-59.753578,42.824689,522.507105,0.650551,0.583869,0.272028,-3.038209,44.042015,525.357114,0.501462,0.584422,0.272012
1701570629444.339,670105773.053000,1,0,-59.779800,43.051990,523.373717,0.650403,0.583938,0.272225,-2.942513,44.306141,526.216948,0.501250,0.584522,0.272283
1701570629455.273,670105784.156000,1,0,-59.779853,42.838281,522.722022,0.650282,0.583946,0.273082,-2.940523,44.078103,525.579886,0.501152,0.584551,0.273034
1701570629466.2458,670105795.259000,1,0,-59.707958,42.995947,522.837474,0.650228,0.583888,0.273393,-2.971691,44.214469,525.687372,0.501087,0.584492,0.273312
1701570629493.1719,670105806.363000,1,0,-59.690540,43.024650,523.029028,0.650173,0.583806,0.273588,-2.907013,44.263984,525.871222,0.501012,0.584404,0.273564
1701570629499.156,670105828.569000,1,0,-59.601901,43.096673,522.659411,0.649995,0.583444,0.273270,-2.943150,44.294310,525.503856,0.500927,0.584062,0.273286
1701570629511.126,670105839.672000,1,0,-59.593914,43.113605,522.757757,0.649943,0.583320,0.273190,-2.835938,44.303663,525.597166,0.500849,0.583925,0.273183
1701570629525.089,670105850.775000,1,0,-59.568630,43.056368,522.447853,0.649852,0.583155,0.272989,-2.807724,44.254583,525.292541,0.500730,0.583834,0.273013
1701570629533.0652,670105861.878000,1,0,-59.512416,43.153452,522.788525,0.649766,0.583134,0.272863,-2.812094,44.361435,525.623229,0.500633,0.583811,0.272901
1701570629544.036,670105872.981000,1,0,-59.506229,43.211277,523.079250,0.649695,0.583139,0.272933,-2.745199,44.386592,525.913372,0.500566,0.583848,0.272993
1701570629556.0032,670105884.084000,1,0,-59.496990,43.036485,522.762248,0.649593,0.583270,0.273189,-2.745307,44.242568,525.600306,0.500492,0.583958,0.273211
1701570629565.978,670105895.188000,1,0,-59.473960,43.153306,522.996426,0.649517,0.583375,0.273400,-2.785642,44.320134,525.839678,0.500438,0.584121,0.273405
1701570629576.948,670105906.291000,1,0,-59.390083,43.011761,522.985330,0.649433,0.583514,0.273498,-2.664951,44.197546,525.812784,0.500334,0.584313,0.273536
1701570629603.912,670105917.394000,1,0,-59.396926,42.973089,522.982063,0.649298,0.583694,0.273372,-2.602238,44.166055,525.814633,0.500205,0.584487,0.273429
1701570629609.859,670105939.600000,1,0,-59.355571,43.171641,523.504174,0.649143,0.583771,0.273634,-2.609627,44.291025,526.343845,0.500069,0.584642,0.273737
1701570629635.7888,670105950.703000,1,0,-59.328342,43.326960,523.697904,0.649002,0.583572,0.274075,-2.476414,44.434501,526.534676,0.499959,0.584547,0.274114
1701570629643.769,670105972.909000,1,0,-59.385646,43.629068,524.226361,0.648985,0.583159,0.274883,-2.514160,44.782393,527.067903,0.499687,0.584058,0.274993
1701570629654.74,670105984.013000,1,0,-2.060417,-111.943395,7.560640,0.649033,0.582994,0.275123,-2.366245,45.290746,527.172825,0.499578,0.583690,0.275487
1701570629663.726,670105995.116000,1,0,-2.060417,-111.943395,7.560640,0.649107,0.582729,0.275301,-2.060417,-111.943395,7.560640,0.499516,0.583481,0.275732
1701570629675.683,670106006.219000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060417,-111.943395,7.560640,0.499319,0.583128,0.276250
1701570629686.666,670106017.322000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570629696.6282,670106028.425000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570629707.945,670106039.528000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570629718.3472,670106050.631000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570629729.317,670106061.734000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570629745.313,670106072.838000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570629752.257,670106083.941000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
