#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570623751.023,670100096.744800,933.950957,437.647259
1701570623759.001,670100105.441300,931.303822,438.872610
1701570623769.9722,670100116.019200,929.663699,439.099515
1701570623780.956,670100127.568100,927.837365,437.601601
1701570623792.912,670100138.703300,926.808857,437.188685
1701570623802.8828,670100149.091200,926.466069,436.935632
1701570623829.811,670100175.518400,925.219294,436.880529
1701570623835.808,670100182.434300,923.864424,438.767653
1701570623847.7632,670100194.027600,924.282736,438.821510
1701570623861.737,670100207.410100,925.417575,439.246656
1701570623869.705,670100215.688500,931.620178,439.426717
1701570623881.673,670100227.580000,935.204415,439.717542
1701570623893.6418,670100239.348400,944.911868,441.155965
1701570623903.613,670100249.241600,945.604606,441.408034
1701570623914.584,670100260.674200,946.227289,441.572282
1701570623941.5132,670100287.233100,947.043937,441.371499
1701570623948.4949,670100294.082100,950.374602,439.233368
1701570623959.464,670100305.267500,949.645356,439.114009
1701570623973.428,670100319.137500,949.020941,439.077348
1701570623981.406,670100327.358200,948.526327,440.195842
1701570623992.377,670100338.579500,949.085246,440.566502
1701570624005.343,670100351.028800,949.261733,440.482012
1701570624014.3179,670100360.667000,949.582680,440.140218
1701570624026.294,670100371.885700,950.195071,439.373888
1701570624036.259,670100382.362900,950.797261,438.938763
1701570624048.804,670100394.521500,951.072588,438.519400
1701570624059.804,670100405.471800,951.727703,438.047830
1701570624070.183,670100415.844200,951.314962,436.784248
1701570624082.202,670100427.987800,951.010450,436.738622
1701570624093.108,670100438.907400,949.324982,436.439242
1701570624104.6929,670100449.527100,941.904086,433.668560
1701570624116.655,670100461.065300,942.448895,434.020690
1701570624132.123,670100476.880300,939.887365,434.834295
1701570624138.077,670100482.946000,938.975642,435.384074
1701570624149.263,670100494.126200,937.688533,435.715326
1701570624163.9111,670100508.678900,931.073698,436.981876
1701570624171.387,670100516.277200,930.178960,437.056010
1701570624182.475,670100527.202100,929.214193,438.683161
1701570624194.053,670100539.780400,929.603912,437.769279
1701570624204.4429,670100549.264000,929.400053,438.884418
1701570624231.9082,670100560.819500,931.941695,439.052061
1701570624240.665,670100586.374900,931.856957,439.149130
1701570624248.805,670100594.467600,931.948459,444.122096
1701570624259.613,670100605.387500,932.019392,442.835735
1701570624272.082,670100617.808600,933.236385,438.135580
1701570624281.884,670100627.625400,935.490900,436.421285
1701570624293.937,670100638.780100,934.935028,437.603019
1701570624304.88,670100649.452500,934.710977,437.571147
1701570624320.436,670100665.294300,948.327932,437.481799
1701570624328.1492,670100672.098200,1016.642858,437.511640
1701570624354.402,670100697.342700,1024.273666,437.533296
1701570624361.532,670100705.488600,1033.963056,437.169608
1701570624373.065,670100716.061500,1037.707757,437.538407
1701570624384.431,670100728.268200,1041.803717,437.666591
1701570624397.9238,670100738.938100,1041.329647,436.351540
1701570624405.638,670100749.585500,1041.916797,434.464440
1701570624431.254,670100775.359900,1042.210544,433.660407
1701570624440.7761,670100782.729100,1043.057552,434.619308
1701570624450.0789,670100794.074400,1043.248278,434.728284
1701570624463.175,670100805.994300,1042.916613,434.904676
1701570624472.1611,670100816.106300,1043.177475,434.773514
1701570624483.578,670100827.573100,1044.711259,434.364763
1701570624509.788,670100853.674300,1045.157473,434.154503
1701570624516.8928,670100860.842500,1046.925995,430.749265
1701570624527.838,670100871.775500,1047.979905,428.848465
1701570624540.2651,670100885.870400,1042.398596,430.887217
1701570624548.2969,670100894.067200,1031.277354,434.309712
1701570624559.608,670100905.378200,1019.814096,435.226545
1701570624571.26,670100917.417800,1018.740829,435.072115
1701570624581.6392,670100927.373400,1017.950813,435.155645
1701570624592.957,670100938.683700,1016.307036,435.754262
1701570624620.403,670100965.162100,1014.749005,436.386994
1701570624625.3901,670100971.494400,1013.288407,437.428156
1701570624651.4758,670100997.179800,1013.310056,438.142025
1701570624659.3489,670101005.158700,1012.646858,439.860329
1701570624670.961,670101015.777100,1012.755511,439.715142
1701570624682.47,670101027.286700,1012.678643,437.990699
1701570624693.686,670101038.597700,1012.198237,438.071797
1701570624704.15,670101049.045100,1011.021740,438.241546
1701570624715.6,670101060.497900,1010.953969,438.533429
1701570624727.112,670101071.996200,1010.973844,439.786614
1701570624737.586,670101082.488400,1011.319788,439.655712
1701570624748.947,670101093.501600,1018.634458,439.975481
1701570624760.143,670101104.978200,1047.860739,438.959601
1701570624769.1182,670101115.489600,1055.570578,437.972458
1701570624781.087,670101126.680700,1059.575020,437.539167
1701570624791.976,670101138.065400,1067.056796,437.491651
1701570624802.8691,670101148.571800,1070.385030,438.226721
1701570624814.138,670101160.009200,1073.518437,438.832421
1701570624825.147,670101171.237600,1074.527674,439.207438
1701570624837.497,670101183.344600,1073.971819,439.234242
1701570624847.022,670101193.459300,1073.603015,438.300213
1701570624858.2002,670101204.528600,1074.330300,438.564987
1701570624884.1309,670101229.830500,1073.956890,438.399142
1701570624892.109,670101237.933000,1072.978847,436.168692
1701570624902.082,670101248.446900,1072.449161,436.048436
1701570624914.05,670101259.904900,1072.834654,435.846170
1701570624925.022,670101271.091500,1073.262862,439.228583
1701570624934.994,670101281.701200,1073.122641,438.106382
1701570624947.96,670101293.631100,1072.614081,438.520429
1701570624958.931,670101304.467600,1072.185120,439.561899
1701570624968.904,670101315.140200,1071.962524,439.952829
1701570624980.8718,670101326.599400,1072.093487,440.833481
1701570624994.834,670101340.543800,1072.021146,442.435370
1701570625001.8188,670101348.399600,1071.623718,443.261025
1701570625013.784,670101359.864100,1071.599323,443.319778
1701570625026.751,670101372.416300,1070.799551,442.586733
1701570625035.725,670101381.775900,1071.665214,440.753584
1701570625046.696,670101393.095900,1071.637245,440.234151
1701570625074.623,670101420.314600,1072.110995,439.835632
1701570625080.605,670101426.507700,1074.814694,437.446820
1701570625106.538,670101452.247000,1074.582839,437.267914
1701570625113.517,670101459.680100,1073.505698,439.935013
1701570625125.4858,670101471.028100,1071.724753,442.114878
1701570625138.4521,670101484.178800,1070.253072,443.695324
1701570625147.429,670101493.215600,1069.797178,444.224969
1701570625158.4001,670101504.347700,1071.614542,442.882565
1701570625170.367,670101516.094800,1073.182084,445.497274
1701570625179.345,670101525.294900,1070.845816,493.634204
1701570625191.309,670101537.214900,1080.423928,528.467622
1701570625224.6858,670101571.074800,1089.243642,541.110970
1701570625249.622,670101595.277700,1090.254128,544.449115
1701570625258.596,670101604.537900,1037.137078,493.653668
1701570625268.569,670101614.770500,1037.652197,484.479511
1701570625280.952,670101627.055500,1042.748479,470.980281
1701570625291.921,670101637.526900,1040.268674,450.563414
1701570625303.103,670101648.739400,1093.205725,420.734496
1701570625314.61,670101660.383900,1094.308365,417.697735
1701570625328.5962,670101674.346400,1091.707615,421.494843
1701570625336.2961,670101682.030100,1089.483082,419.089500
1701570625347.554,670101693.304900,1083.337145,426.815113
1701570625359.705,670101704.781600,1084.827658,420.739128
1701570625375.529,670101721.278900,1084.897855,421.305708
1701570625382.766,670101726.680700,1080.349124,427.100503
1701570625407.9858,670101752.829600,1076.345564,429.030463
1701570625415.091,670101759.995800,1074.980609,428.396419
1701570625427.458,670101771.330300,1075.393089,427.793402
1701570625443.24,670101784.136000,1077.107543,425.904025
1701570625449.474,670101793.354100,1076.621846,425.217987
1701570625459.6729,670101804.578700,1076.598801,424.122424
1701570625478.293,670101814.953100,1076.518165,425.591501
1701570625480.584,670101826.227300,1077.973355,425.892960
1701570625492.514,670101838.286100,1087.947506,426.035313
1701570625502.857,670101848.599900,1128.543376,426.853185
1701570625515.888,670101861.866700,1131.445036,426.988486
1701570625525.646,670101871.405500,1135.925949,426.831478
1701570625536.221,670101881.987800,1138.491749,426.970212
1701570625548.606,670101893.420700,1140.560849,427.018463
1701570625563.7131,670101908.529500,1141.863511,427.849653
1701570625571.427,670101915.363600,1143.579331,428.494238
1701570625582.9019,670101926.801700,1144.269900,429.503083
1701570625597.12,670101939.916400,1145.703697,430.988619
1701570625604.584,670101948.491800,1146.421316,431.402168
1701570625616.125,670101960.021100,1146.949441,431.453418
1701570625627.1619,670101971.036800,1147.206430,431.504716
1701570625642.664,670101986.489600,1148.007082,431.583681
1701570625649.2952,670101993.238500,1147.993310,432.026055
1701570625658.26,670102004.039300,1148.465233,432.080128
1701570625674.345,670102018.311800,1148.687860,434.330127
1701570625683.825,670102026.777200,1149.344783,434.368729
1701570625693.8838,670102037.875300,1172.940043,435.433517
1701570625705.21,670102049.055400,1179.664324,435.868131
1701570625716.223,670102060.217100,1180.570296,436.088113
1701570625728.335,670102071.284400,1186.160250,436.927094
1701570625751.219,670102096.988100,1187.525938,437.287253
1701570625752.2148,670102097.011400,1189.082810,437.639589
1701570625758.199,670102103.903400,1187.663249,440.931592
1701570625767.9219,670102114.491900,1189.098448,440.117065
1701570625782.887,670102128.874300,1189.944956,439.428382
1701570625792.0872,670102137.785600,1189.834667,440.133132
1701570625801.281,670102147.766800,1188.408539,441.378886
1701570625814.626,670102160.284600,1187.894287,441.670998
1701570625825.448,670102171.197200,1187.217549,442.270132
1701570625835.887,670102181.654700,1186.959132,443.149029
1701570625862.9229,670102207.620300,1186.568838,445.218542
1701570625870.395,670102214.923100,1186.916388,446.975507
1701570625881.5962,670102226.482100,1186.366177,445.015302
1701570625893.814,670102237.709600,1185.879747,443.107933
1701570625902.7852,670102248.082300,1185.842281,445.122642
1701570625914.797,670102259.482300,1180.649305,444.180642
1701570625926.342,670102270.973800,1179.341039,444.171774
1701570625941.794,670102286.537100,1176.480571,443.139147
1701570625948.242,670102293.090100,1170.354252,441.712338
1701570625973.298,670102318.005700,1169.412631,440.990698
1701570625980.282,670102325.904800,1168.331574,440.232004
1701570625992.248,670102337.184700,1165.822355,440.307126
1701570626003.217,670102348.902100,1165.786655,440.069488
1701570626013.191,670102359.210900,1166.946212,440.241770
1701570626024.1611,670102370.527100,1169.234335,441.212236
1701570626050.091,670102396.740700,1169.168670,441.759791
1701570626057.091,670102403.743400,1169.756584,442.035234
1701570626082.0068,670102427.681000,1170.125644,441.328982
1701570626090.983,670102436.958800,1163.384707,440.899169
1701570626101.954,670102447.711900,1157.646286,440.976940
1701570626127.8838,670102473.576100,1148.513221,440.949040
1701570626134.865,670102480.929300,803.505141,441.364556
1701570626146.8352,670102492.644100,533.844569,450.894761
1701570626159.799,670102505.465600,512.204907,453.608241
1701570626167.777,670102514.153200,493.908898,455.151279
1701570626180.744,670102525.844400,464.894729,456.644691
1701570626190.723,670102537.345200,434.080952,458.600387
1701570626201.687,670102547.456900,407.475465,459.613974
1701570626213.655,670102559.094500,388.470224,464.408124
1701570626240.583,670102585.295200,385.793019,464.234530
1701570626246.5688,670102592.518200,386.302166,465.274307
1701570626257.5369,670102603.703100,388.958005,464.154613
1701570626271.501,670102617.200700,386.623437,458.646652
1701570626279.479,670102625.874000,386.696621,458.526150
1701570626290.449,670102636.838900,386.445267,460.794987
1701570626303.414,670102649.072300,383.557264,460.293201
1701570626313.3892,670102659.056800,360.606089,464.532946
1701570626324.359,670102670.198700,355.113916,465.742794
1701570626335.331,670102680.814900,348.346891,468.210368
1701570626346.2998,670102692.385900,340.377707,470.268243
1701570626358.269,670102703.520300,331.580945,473.002638
1701570626382.206,670102727.847700,324.256543,474.983122
1701570626390.1838,670102736.750000,321.089094,475.785767
1701570626402.184,670102747.432600,321.136532,474.727312
1701570626414.155,670102759.809100,322.449443,473.574691
1701570626424.093,670102770.015900,322.837296,473.399604
